Employment,Country,EdLevel,Age,Gender,YearsCodePro,Salary
1.0,3.0,3.0,2.0,0.0,13.0,151337.0
1.0,10.0,3.0,2.0,0.0,23.0,54049.0
1.0,15.0,1.0,1.0,0.0,3.0,85000.0
3.0,15.0,3.0,1.0,0.0,3.0,70000.0
1.0,15.0,1.0,2.0,0.0,16.0,175000.0
0.0,15.0,1.0,1.0,0.0,9.0,54000.0
1.0,9.0,3.0,3.0,0.0,33.0,33972.0
1.0,16.0,1.0,1.0,0.0,5.0,20663.0
1.0,1.0,1.0,1.0,0.0,3.0,10992.0
1.0,5.0,1.0,1.0,0.0,7.0,22339.0
1.0,7.0,1.0,1.0,0.0,3.0,46482.0
1.0,5.0,1.0,0.0,0.0,3.0,9773.0
1.0,16.0,8.0,1.0,0.0,10.0,71446.0
1.0,2.0,1.0,0.0,0.0,1.0,39593.0
1.0,5.0,8.0,2.0,0.0,20.0,55847.0
1.0,14.0,8.0,2.0,0.0,10.0,180963.0
1.0,15.0,1.0,3.0,0.0,23.0,145000.0
1.0,15.0,1.0,0.0,0.0,2.0,70000.0
0.0,8.0,1.0,1.0,0.0,10.0,84312.0
1.0,5.0,1.0,0.0,0.0,0.5,9075.0
1.0,16.0,8.0,1.0,0.0,8.0,27144.0
1.0,16.0,1.0,1.0,0.0,3.0,14124.0
1.0,5.0,1.0,1.0,0.0,7.0,15358.0
1.0,13.0,3.0,3.0,0.0,21.0,14793.0
1.0,16.0,7.0,1.0,0.0,3.0,58260.0
1.0,16.0,3.0,1.0,0.0,5.0,9852.0
1.0,16.0,1.0,1.0,0.0,9.0,48000.0
1.0,8.0,3.0,1.0,0.0,6.0,73406.0
1.0,16.0,7.0,2.0,0.0,10.0,16548.0
1.0,16.0,2.0,2.0,0.0,1.0,18096.0
1.0,15.0,1.0,1.0,0.0,2.0,84000.0
1.0,15.0,1.0,1.0,0.0,9.0,105000.0
1.0,5.0,3.0,0.0,0.0,0.5,22339.0
1.0,10.0,8.0,2.0,0.0,20.0,70264.0
1.0,16.0,1.0,0.0,0.0,4.0,5135.0
1.0,3.0,3.0,2.0,0.0,15.0,77832.0
1.0,14.0,3.0,1.0,0.0,10.0,84019.0
1.0,15.0,1.0,2.0,0.0,12.0,117500.0
1.0,14.0,8.0,2.0,0.0,17.0,148648.0
1.0,16.0,1.0,1.0,0.0,8.0,66000.0
1.0,9.0,8.0,0.0,0.0,5.0,15096.0
1.0,0.0,3.0,1.0,0.0,3.0,96874.0
1.0,16.0,2.0,3.0,0.0,17.0,81224.0
1.0,5.0,1.0,1.0,0.0,8.0,12286.0
1.0,10.0,3.0,1.0,0.0,7.0,38915.0
3.0,14.0,1.0,2.0,2.0,15.0,65922.0
1.0,16.0,1.0,0.0,0.0,1.0,16932.0
0.0,16.0,3.0,2.0,0.0,18.0,97288.0
1.0,16.0,1.0,0.0,0.0,3.0,23352.0
0.0,5.0,1.0,3.0,0.0,24.0,55850.0
1.0,15.0,8.0,2.0,0.0,15.0,70000.0
1.0,3.0,3.0,2.0,0.0,20.0,45401.0
1.0,5.0,1.0,0.0,0.0,3.0,13236.0
1.0,5.0,1.0,1.0,0.0,8.0,57240.0
1.0,16.0,8.0,1.0,0.0,5.0,65364.0
1.0,9.0,3.0,1.0,0.0,8.0,38688.0
1.0,6.0,1.0,2.0,0.0,20.0,41077.0
1.0,14.0,1.0,1.0,0.0,6.0,43948.0
1.0,15.0,3.0,1.0,0.0,11.0,106000.0
1.0,16.0,1.0,1.0,0.0,6.0,43032.0
1.0,13.0,1.0,1.0,0.0,2.0,9864.0
1.0,5.0,3.0,1.0,0.0,7.0,11724.0
1.0,16.0,3.0,1.0,0.0,1.0,22272.0
1.0,5.0,1.0,1.0,0.0,3.0,13962.0
1.0,2.0,1.0,1.0,1.0,11.0,75631.0
1.0,7.0,3.0,4.0,0.0,27.0,81074.0
1.0,6.0,7.0,0.0,0.0,0.5,12972.0
1.0,9.0,3.0,1.0,0.0,8.0,14160.0
1.0,5.0,1.0,1.0,2.0,8.0,9216.0
1.0,3.0,3.0,2.0,0.0,15.0,31128.0
1.0,14.0,1.0,2.0,0.0,20.0,84019.0
1.0,16.0,1.0,2.0,0.0,16.0,58368.0
0.0,2.0,1.0,2.0,0.0,16.0,136140.0
1.0,5.0,1.0,1.0,0.0,5.0,16754.0
1.0,16.0,1.0,1.0,0.0,3.0,10380.0
1.0,15.0,1.0,1.0,0.0,5.0,165000.0
3.0,15.0,8.0,0.0,0.0,1.0,42000.0
1.0,16.0,1.0,1.0,0.0,10.0,43239.0
1.0,4.0,7.0,1.0,0.0,12.0,43239.0
1.0,1.0,8.0,0.0,2.0,1.0,4128.0
1.0,16.0,1.0,0.0,0.0,2.0,11100.0
1.0,14.0,1.0,0.0,0.0,2.0,47826.0
1.0,7.0,4.0,1.0,0.0,5.0,48644.0
1.0,15.0,1.0,1.0,0.0,5.0,150000.0
0.0,14.0,1.0,3.0,0.0,23.0,168037.0
0.0,16.0,3.0,4.0,0.0,32.0,8016.0
1.0,2.0,3.0,2.0,0.0,9.0,73362.0
1.0,16.0,7.0,1.0,0.0,5.0,20784.0
1.0,15.0,0.0,4.0,1.0,36.0,146000.0
1.0,5.0,1.0,1.0,1.0,8.0,12566.0
1.0,7.0,1.0,2.0,0.0,14.0,83236.0
1.0,16.0,1.0,0.0,0.0,0.5,79104.0
1.0,5.0,1.0,1.0,0.0,4.0,69809.0
1.0,9.0,3.0,1.0,0.0,11.0,43404.0
1.0,15.0,1.0,3.0,0.0,28.0,132000.0
1.0,16.0,1.0,1.0,0.0,5.0,18000.0
1.0,16.0,1.0,1.0,0.0,2.0,10092.0
1.0,5.0,3.0,1.0,0.0,2.0,15358.0
3.0,4.0,1.0,1.0,0.0,2.0,10380.0
1.0,9.0,3.0,1.0,0.0,10.0,35856.0
1.0,16.0,3.0,2.0,0.0,14.0,31704.0
3.0,0.0,3.0,2.0,0.0,8.0,48637.0
1.0,15.0,1.0,1.0,0.0,3.0,90000.0
1.0,5.0,1.0,0.0,0.0,3.0,5364.0
1.0,5.0,2.0,2.0,0.0,10.0,41880.0
1.0,15.0,3.0,1.0,2.0,9.0,130000.0
1.0,16.0,7.0,0.0,0.0,3.0,22200.0
1.0,8.0,1.0,1.0,0.0,6.0,26940.0
1.0,16.0,8.0,3.0,0.0,25.0,91056.0
1.0,16.0,1.0,2.0,0.0,13.0,115920.0
1.0,6.0,1.0,0.0,0.0,5.0,51888.0
1.0,4.0,1.0,3.0,0.0,20.0,97288.0
1.0,4.0,3.0,1.0,0.0,2.0,63237.0
1.0,7.0,3.0,2.0,0.0,5.0,71340.0
3.0,16.0,1.0,0.0,2.0,2.0,4620.0
0.0,1.0,3.0,2.0,2.0,12.0,12000.0
0.0,13.0,1.0,2.0,0.0,10.0,29580.0
1.0,8.0,3.0,2.0,0.0,16.0,60744.0
1.0,15.0,8.0,2.0,0.0,22.0,135000.0
1.0,3.0,2.0,1.0,0.0,6.0,32424.0
1.0,16.0,1.0,1.0,0.0,8.0,14124.0
1.0,16.0,3.0,2.0,0.0,15.0,59454.0
1.0,15.0,1.0,1.0,0.0,12.0,150000.0
1.0,15.0,1.0,0.0,1.0,3.0,120000.0
1.0,15.0,1.0,2.0,0.0,2.0,55000.0
1.0,15.0,0.0,3.0,0.0,30.0,155000.0
1.0,16.0,1.0,2.0,0.0,21.0,108100.0
1.0,15.0,1.0,2.0,0.0,17.0,140000.0
1.0,16.0,1.0,2.0,0.0,12.0,70264.0
1.0,15.0,3.0,1.0,0.0,9.0,190000.0
0.0,1.0,1.0,1.0,2.0,11.0,37104.0
1.0,5.0,3.0,1.0,0.0,4.0,27923.0
1.0,13.0,1.0,1.0,0.0,3.0,31560.0
1.0,2.0,1.0,1.0,0.0,3.0,49160.0
1.0,5.0,1.0,1.0,0.0,11.0,181502.0
1.0,2.0,8.0,3.0,0.0,33.0,121010.0
1.0,15.0,1.0,2.0,0.0,21.0,155000.0
1.0,16.0,7.0,1.0,2.0,12.0,87552.0
1.0,14.0,1.0,1.0,0.0,3.0,46533.0
1.0,2.0,8.0,2.0,0.0,16.0,173952.0
1.0,15.0,0.0,0.0,0.0,4.0,70000.0
1.0,16.0,1.0,3.0,0.0,20.0,64860.0
1.0,15.0,7.0,1.0,1.0,1.0,70000.0
1.0,11.0,1.0,1.0,0.0,5.0,58908.0
1.0,14.0,1.0,1.0,0.0,5.0,56874.0
1.0,10.0,3.0,2.0,0.0,18.0,64859.0
0.0,15.0,8.0,0.0,0.0,4.0,60000.0
1.0,2.0,1.0,1.0,0.0,8.0,128573.0
1.0,4.0,7.0,1.0,0.0,7.0,55130.0
0.0,14.0,1.0,2.0,0.0,16.0,177750.0
1.0,16.0,8.0,0.0,0.0,3.0,6624.0
1.0,6.0,7.0,1.0,0.0,6.0,27025.0
1.0,14.0,3.0,2.0,0.0,20.0,89189.0
1.0,4.0,1.0,1.0,0.0,8.0,64859.0
1.0,16.0,3.0,1.0,0.0,0.5,16215.0
1.0,6.0,7.0,0.0,0.0,0.5,15564.0
1.0,2.0,3.0,4.0,0.0,30.0,114960.0
1.0,10.0,8.0,1.0,0.0,4.0,29186.0
1.0,5.0,1.0,1.0,0.0,7.0,17256.0
1.0,16.0,1.0,2.0,0.0,4.0,44965.0
0.0,10.0,8.0,1.0,0.0,8.0,94045.0
1.0,16.0,7.0,0.0,0.0,4.0,25200.0
1.0,9.0,1.0,1.0,0.0,4.0,10188.0
0.0,16.0,1.0,1.0,0.0,4.0,23064.0
1.0,6.0,8.0,0.0,0.0,1.0,15564.0
0.0,4.0,1.0,2.0,1.0,10.0,51888.0
1.0,13.0,0.0,1.0,0.0,14.0,49308.0
0.0,16.0,1.0,2.0,0.0,15.0,12360.0
1.0,16.0,1.0,1.0,0.0,7.0,25428.0
1.0,16.0,3.0,1.0,0.0,3.0,32568.0
0.0,16.0,1.0,1.0,0.0,3.0,77074.0
0.0,8.0,3.0,1.0,0.0,10.0,75936.0
1.0,15.0,1.0,1.0,0.0,3.0,100000.0
0.0,1.0,1.0,1.0,0.0,7.0,16488.0
1.0,3.0,2.0,1.0,0.0,3.0,103776.0
1.0,16.0,7.0,2.0,0.0,6.0,61200.0
1.0,15.0,1.0,1.0,2.0,3.0,75000.0
0.0,4.0,3.0,2.0,0.0,15.0,151337.0
3.0,16.0,1.0,1.0,0.0,4.0,57292.0
1.0,14.0,3.0,1.0,0.0,8.0,135722.0
1.0,16.0,1.0,1.0,0.0,2.0,21708.0
1.0,5.0,1.0,1.0,0.0,11.0,15084.0
1.0,16.0,0.0,0.0,0.0,2.0,5172.0
1.0,4.0,8.0,3.0,0.0,20.0,79993.0
1.0,0.0,1.0,1.0,0.0,6.0,120257.0
1.0,15.0,1.0,2.0,0.0,11.0,190000.0
1.0,15.0,1.0,1.0,0.0,3.0,100000.0
1.0,15.0,8.0,1.0,0.0,1.0,70000.0
1.0,15.0,1.0,1.0,0.0,6.0,140000.0
1.0,14.0,1.0,2.0,0.0,13.0,81433.0
1.0,2.0,1.0,1.0,0.0,4.0,80925.0
1.0,6.0,3.0,1.0,0.0,4.0,32429.0
1.0,16.0,1.0,1.0,0.0,4.0,41528.0
1.0,16.0,1.0,1.0,0.0,3.0,51964.0
1.0,16.0,1.0,1.0,0.0,5.0,17148.0
1.0,16.0,1.0,2.0,0.0,8.0,52800.0
0.0,15.0,8.0,1.0,1.0,2.0,40000.0
1.0,16.0,1.0,2.0,1.0,15.0,60972.0
1.0,16.0,8.0,1.0,0.0,9.0,47671.0
1.0,4.0,7.0,1.0,0.0,6.0,49725.0
1.0,16.0,1.0,1.0,0.0,5.0,14088.0
1.0,5.0,1.0,1.0,0.0,5.0,10056.0
1.0,14.0,1.0,1.0,0.0,5.0,116333.0
1.0,1.0,8.0,1.0,0.0,11.0,109956.0
1.0,15.0,3.0,2.0,0.0,23.0,200000.0
1.0,15.0,0.0,1.0,0.0,10.0,49000.0
1.0,16.0,3.0,1.0,0.0,9.0,57156.0
1.0,16.0,3.0,1.0,0.0,3.0,94948.0
1.0,5.0,1.0,0.0,0.0,2.0,9773.0
1.0,16.0,1.0,1.0,0.0,4.0,18108.0
3.0,16.0,3.0,2.0,0.0,17.0,52494.0
1.0,1.0,0.0,1.0,0.0,4.0,5496.0
0.0,8.0,1.0,1.0,0.0,6.0,25824.0
1.0,4.0,1.0,1.0,0.0,4.0,54049.0
1.0,15.0,3.0,3.0,2.0,20.0,100000.0
1.0,16.0,8.0,0.0,0.0,3.0,12144.0
1.0,14.0,7.0,2.0,0.0,16.0,187426.0
1.0,15.0,1.0,1.0,1.0,7.0,132000.0
3.0,4.0,3.0,1.0,0.0,5.0,12972.0
1.0,15.0,1.0,0.0,0.0,2.0,30000.0
1.0,16.0,1.0,1.0,0.0,0.5,18000.0
1.0,15.0,1.0,3.0,0.0,30.0,80000.0
1.0,4.0,3.0,1.0,0.0,3.0,51888.0
1.0,10.0,8.0,1.0,0.0,6.0,31128.0
1.0,3.0,1.0,1.0,0.0,6.0,15564.0
1.0,2.0,8.0,3.0,0.0,10.0,30253.0
1.0,14.0,2.0,3.0,0.0,3.0,77556.0
1.0,2.0,3.0,3.0,0.0,22.0,89245.0
1.0,11.0,1.0,2.0,0.0,4.0,52776.0
1.0,9.0,1.0,3.0,0.0,15.0,54000.0
3.0,3.0,3.0,2.0,0.0,13.0,66626.0
1.0,16.0,3.0,1.0,0.0,8.0,56294.0
3.0,0.0,3.0,1.0,0.0,2.0,40080.0
1.0,14.0,1.0,1.0,0.0,10.0,71093.0
1.0,16.0,1.0,0.0,0.0,2.0,5712.0
1.0,16.0,8.0,1.0,0.0,7.0,40368.0
3.0,16.0,8.0,0.0,0.0,2.0,5100.0
1.0,7.0,1.0,1.0,0.0,6.0,75669.0
1.0,16.0,1.0,0.0,0.0,2.0,50000.0
1.0,16.0,3.0,1.0,0.0,7.0,86844.0
1.0,14.0,8.0,1.0,0.0,5.0,127967.0
1.0,16.0,3.0,1.0,0.0,4.0,13104.0
1.0,2.0,1.0,1.0,1.0,14.0,113447.0
1.0,15.0,1.0,3.0,0.0,24.0,115000.0
1.0,15.0,1.0,3.0,0.0,20.0,100000.0
1.0,16.0,1.0,1.0,0.0,5.0,17448.0
1.0,3.0,2.0,1.0,0.0,7.0,49296.0
1.0,16.0,1.0,1.0,0.0,6.0,43776.0
1.0,15.0,3.0,2.0,2.0,3.0,130000.0
1.0,8.0,3.0,1.0,0.0,12.0,48600.0
1.0,16.0,0.0,0.0,0.0,2.0,8784.0
1.0,16.0,1.0,0.0,0.0,4.0,6156.0
1.0,4.0,3.0,1.0,0.0,4.0,59454.0
1.0,14.0,1.0,1.0,0.0,3.0,51704.0
1.0,16.0,1.0,1.0,0.0,3.0,37620.0
1.0,16.0,3.0,1.0,0.0,15.0,24648.0
1.0,16.0,3.0,1.0,0.0,4.0,78156.0
0.0,4.0,3.0,1.0,0.0,8.0,108100.0
1.0,11.0,3.0,2.0,0.0,18.0,61368.0
1.0,4.0,1.0,2.0,0.0,15.0,54049.0
1.0,14.0,3.0,1.0,0.0,4.0,116333.0
1.0,16.0,1.0,1.0,0.0,5.0,13620.0
1.0,6.0,2.0,2.0,0.0,6.0,64859.0
1.0,16.0,3.0,1.0,0.0,5.0,11352.0
3.0,16.0,1.0,1.0,0.0,6.0,58913.0
1.0,15.0,8.0,2.0,0.0,10.0,170000.0
1.0,14.0,1.0,0.0,0.0,3.0,47826.0
1.0,16.0,1.0,0.0,0.0,5.0,7992.0
1.0,16.0,1.0,0.0,0.0,2.0,24648.0
1.0,1.0,8.0,0.0,0.0,6.0,10992.0
1.0,16.0,1.0,1.0,0.0,5.0,37834.0
1.0,8.0,8.0,0.0,0.0,1.0,15192.0
1.0,16.0,1.0,1.0,2.0,7.0,130257.0
1.0,16.0,1.0,2.0,0.0,4.0,84806.0
1.0,14.0,1.0,2.0,0.0,13.0,74970.0
1.0,8.0,8.0,1.0,0.0,4.0,36444.0
1.0,1.0,1.0,1.0,0.0,6.0,16488.0
1.0,8.0,3.0,3.0,0.0,22.0,98719.0
1.0,16.0,7.0,0.0,0.0,1.0,7068.0
0.0,14.0,1.0,2.0,0.0,15.0,46536.0
1.0,14.0,1.0,1.0,1.0,7.0,52996.0
1.0,2.0,1.0,1.0,0.0,2.0,86976.0
1.0,1.0,8.0,0.0,0.0,3.0,17316.0
1.0,5.0,8.0,1.0,0.0,4.0,5364.0
3.0,16.0,1.0,1.0,0.0,1.0,4308.0
0.0,8.0,8.0,1.0,0.0,8.0,126550.0
3.0,4.0,1.0,1.0,0.0,3.0,54049.0
1.0,4.0,3.0,1.0,2.0,13.0,75669.0
1.0,16.0,1.0,1.0,0.0,0.5,12324.0
1.0,16.0,3.0,1.0,0.0,19.0,67381.0
1.0,11.0,8.0,0.0,0.0,0.5,42348.0
1.0,15.0,1.0,4.0,0.0,21.0,144000.0
1.0,15.0,1.0,1.0,0.0,5.0,100000.0
1.0,15.0,3.0,2.0,0.0,16.0,170000.0
1.0,15.0,1.0,1.0,1.0,29.0,200000.0
1.0,5.0,1.0,0.0,0.0,0.5,6283.0
1.0,5.0,1.0,1.0,0.0,9.0,80978.0
1.0,12.0,3.0,1.0,0.0,2.0,100632.0
1.0,16.0,1.0,1.0,0.0,7.0,68844.0
1.0,16.0,2.0,1.0,0.0,9.0,45401.0
1.0,5.0,1.0,1.0,0.0,4.0,25131.0
1.0,14.0,3.0,1.0,0.0,11.0,62303.0
3.0,7.0,3.0,1.0,0.0,10.0,64860.0
1.0,11.0,2.0,2.0,0.0,10.0,63411.0
1.0,15.0,8.0,2.0,0.0,3.0,60000.0
1.0,16.0,3.0,1.0,0.0,8.0,58728.0
0.0,2.0,1.0,2.0,0.0,20.0,127056.0
1.0,15.0,1.0,3.0,0.0,28.0,153000.0
1.0,15.0,1.0,1.0,0.0,2.0,80000.0
1.0,11.0,1.0,1.0,0.0,5.0,51552.0
1.0,16.0,3.0,1.0,0.0,5.0,10860.0
1.0,5.0,3.0,1.0,0.0,5.0,13962.0
1.0,0.0,3.0,2.0,0.0,15.0,132283.0
1.0,1.0,1.0,2.0,0.0,13.0,41232.0
1.0,1.0,0.0,2.0,0.0,13.0,71472.0
0.0,14.0,1.0,2.0,0.0,18.0,142185.0
1.0,13.0,3.0,1.0,0.0,8.0,98616.0
1.0,16.0,3.0,1.0,0.0,8.0,57292.0
1.0,3.0,3.0,2.0,0.0,10.0,52968.0
0.0,5.0,1.0,1.0,0.0,1.0,17450.0
1.0,16.0,8.0,1.0,0.0,10.0,79800.0
1.0,16.0,8.0,1.0,0.0,0.5,22056.0
1.0,12.0,3.0,1.0,0.0,5.0,81319.0
1.0,3.0,3.0,2.0,0.0,15.0,49296.0
1.0,16.0,3.0,0.0,0.0,0.5,9240.0
1.0,16.0,3.0,1.0,0.0,1.0,9228.0
1.0,3.0,3.0,2.0,0.0,10.0,64859.0
0.0,16.0,1.0,0.0,0.0,3.0,18768.0
1.0,16.0,1.0,1.0,0.0,9.0,115002.0
1.0,16.0,8.0,1.0,0.0,5.0,34632.0
1.0,15.0,7.0,1.0,0.0,7.0,98000.0
1.0,8.0,1.0,1.0,0.0,4.0,10632.0
1.0,16.0,7.0,2.0,0.0,24.0,36888.0
0.0,16.0,7.0,2.0,0.0,20.0,65556.0
1.0,16.0,1.0,1.0,0.0,7.0,37296.0
1.0,9.0,1.0,2.0,0.0,10.0,18876.0
0.0,14.0,8.0,2.0,0.0,21.0,34900.0
1.0,16.0,1.0,1.0,0.0,10.0,94068.0
1.0,5.0,3.0,2.0,0.0,20.0,79582.0
1.0,16.0,1.0,2.0,0.0,0.5,39443.0
1.0,4.0,3.0,1.0,0.0,10.0,108098.0
1.0,4.0,3.0,1.0,0.0,4.0,73511.0
1.0,5.0,1.0,1.0,0.0,5.0,29320.0
1.0,16.0,1.0,1.0,0.0,3.0,8784.0
1.0,16.0,1.0,2.0,0.0,14.0,127000.0
1.0,8.0,3.0,1.0,0.0,5.0,30372.0
1.0,15.0,1.0,3.0,0.0,12.0,75000.0
0.0,2.0,8.0,2.0,0.0,9.0,22689.0
1.0,15.0,8.0,1.0,0.0,7.0,120000.0
1.0,4.0,8.0,3.0,0.0,30.0,91883.0
1.0,16.0,3.0,2.0,0.0,14.0,106596.0
1.0,15.0,1.0,0.0,0.0,3.0,75000.0
1.0,16.0,1.0,1.0,0.0,1.0,51888.0
1.0,6.0,8.0,0.0,0.0,0.5,20760.0
0.0,16.0,4.0,2.0,0.0,18.0,90802.0
1.0,4.0,3.0,1.0,0.0,2.0,55776.0
1.0,16.0,1.0,1.0,0.0,5.0,36000.0
3.0,16.0,1.0,1.0,2.0,2.0,6000.0
1.0,6.0,0.0,2.0,0.0,7.0,33564.0
1.0,16.0,3.0,2.0,0.0,15.0,43200.0
1.0,16.0,1.0,0.0,0.0,4.0,4728.0
1.0,5.0,1.0,1.0,0.0,4.0,20940.0
1.0,5.0,1.0,1.0,0.0,6.0,20940.0
1.0,15.0,2.0,2.0,0.0,5.0,60000.0
1.0,0.0,1.0,1.0,0.0,7.0,66810.0
1.0,15.0,3.0,1.0,0.0,1.0,140000.0
1.0,5.0,8.0,1.0,0.0,3.0,12564.0
1.0,14.0,3.0,2.0,0.0,12.0,87638.0
0.0,6.0,1.0,1.0,0.0,9.0,59676.0
0.0,1.0,8.0,1.0,2.0,7.0,13740.0
1.0,15.0,3.0,1.0,0.0,5.0,28920.0
1.0,14.0,8.0,2.0,0.0,16.0,98883.0
0.0,3.0,8.0,3.0,0.0,12.0,64859.0
1.0,3.0,3.0,3.0,0.0,22.0,54049.0
1.0,6.0,7.0,0.0,2.0,3.0,25944.0
1.0,16.0,3.0,1.0,0.0,17.0,80000.0
1.0,15.0,2.0,2.0,0.0,10.0,100000.0
0.0,16.0,3.0,1.0,0.0,3.0,34050.0
1.0,15.0,8.0,2.0,0.0,24.0,175000.0
1.0,14.0,1.0,2.0,0.0,6.0,77556.0
3.0,7.0,1.0,0.0,0.0,2.0,12972.0
1.0,15.0,1.0,1.0,0.0,9.0,120000.0
1.0,16.0,3.0,0.0,0.0,1.0,6588.0
1.0,4.0,0.0,2.0,0.0,10.0,56211.0
1.0,5.0,3.0,1.0,0.0,4.0,27923.0
1.0,2.0,1.0,0.0,0.0,2.0,86976.0
1.0,16.0,3.0,2.0,0.0,10.0,58140.0
1.0,15.0,8.0,0.0,0.0,2.0,85000.0
1.0,14.0,3.0,1.0,0.0,8.0,77556.0
0.0,2.0,7.0,3.0,0.0,20.0,124792.0
1.0,16.0,3.0,2.0,0.0,6.0,47724.0
1.0,16.0,1.0,2.0,0.0,10.0,42864.0
1.0,4.0,3.0,1.0,0.0,8.0,70264.0
1.0,14.0,1.0,0.0,0.0,2.0,45241.0
0.0,16.0,3.0,2.0,1.0,12.0,12972.0
1.0,4.0,3.0,0.0,0.0,2.0,32424.0
1.0,16.0,7.0,1.0,0.0,10.0,78156.0
1.0,16.0,2.0,2.0,0.0,10.0,77832.0
1.0,16.0,8.0,2.0,0.0,13.0,9600.0
1.0,5.0,3.0,1.0,0.0,2.0,13962.0
1.0,16.0,1.0,1.0,0.0,9.0,92280.0
1.0,15.0,1.0,1.0,0.0,3.0,105000.0
1.0,2.0,1.0,2.0,0.0,20.0,79413.0
1.0,0.0,3.0,3.0,2.0,14.0,11700.0
1.0,16.0,3.0,1.0,0.0,11.0,24648.0
0.0,15.0,3.0,1.0,0.0,1.0,120000.0
1.0,16.0,1.0,1.0,0.0,1.0,17268.0
1.0,15.0,1.0,0.0,0.0,2.0,30000.0
1.0,14.0,8.0,1.0,0.0,2.0,65900.0
1.0,15.0,1.0,0.0,0.0,2.0,76000.0
1.0,16.0,1.0,1.0,0.0,1.0,9732.0
1.0,11.0,3.0,1.0,1.0,9.0,79776.0
1.0,16.0,8.0,1.0,0.0,10.0,26520.0
1.0,16.0,1.0,1.0,0.0,6.0,27528.0
1.0,5.0,1.0,0.0,0.0,2.0,36000.0
1.0,10.0,8.0,2.0,0.0,10.0,43239.0
1.0,13.0,1.0,2.0,0.0,6.0,144000.0
1.0,16.0,1.0,1.0,0.0,2.0,56964.0
1.0,16.0,8.0,0.0,0.0,4.0,8400.0
1.0,15.0,1.0,3.0,0.0,20.0,110000.0
1.0,4.0,1.0,1.0,0.0,5.0,91883.0
1.0,3.0,1.0,0.0,0.0,2.0,45401.0
1.0,16.0,8.0,2.0,1.0,18.0,18900.0
1.0,1.0,1.0,0.0,0.0,6.0,27488.0
1.0,3.0,3.0,0.0,0.0,3.0,37834.0
1.0,12.0,3.0,3.0,0.0,21.0,121980.0
1.0,15.0,2.0,1.0,0.0,10.0,200000.0
1.0,15.0,1.0,4.0,0.0,38.0,130000.0
1.0,14.0,1.0,1.0,0.0,15.0,95652.0
1.0,15.0,1.0,3.0,0.0,26.0,140000.0
1.0,11.0,3.0,1.0,0.0,9.0,82716.0
1.0,16.0,1.0,1.0,2.0,3.0,4944.0
1.0,16.0,3.0,1.0,0.0,9.0,37620.0
1.0,1.0,1.0,2.0,0.0,16.0,41232.0
1.0,16.0,3.0,1.0,0.0,9.0,102468.0
1.0,15.0,1.0,2.0,0.0,16.0,160000.0
1.0,2.0,1.0,2.0,0.0,4.0,52942.0
1.0,16.0,1.0,1.0,0.0,2.0,6312.0
1.0,16.0,3.0,1.0,0.0,4.0,86316.0
1.0,16.0,3.0,1.0,0.0,5.0,83619.0
1.0,15.0,8.0,4.0,0.0,32.0,96000.0
1.0,14.0,1.0,3.0,0.0,25.0,58167.0
0.0,3.0,3.0,2.0,0.0,15.0,10810.0
1.0,16.0,8.0,1.0,0.0,13.0,77850.0
1.0,15.0,1.0,1.0,2.0,5.0,120000.0
1.0,5.0,3.0,1.0,0.0,7.0,36781.0
1.0,15.0,1.0,2.0,0.0,17.0,162000.0
1.0,2.0,3.0,1.0,0.0,4.0,65043.0
1.0,4.0,1.0,2.0,0.0,8.0,48644.0
1.0,14.0,2.0,2.0,0.0,14.0,48472.0
1.0,5.0,1.0,1.0,0.0,3.0,15358.0
1.0,16.0,3.0,3.0,0.0,24.0,92748.0
1.0,16.0,3.0,1.0,0.0,7.0,5652.0
1.0,16.0,1.0,1.0,0.0,11.0,97288.0
1.0,15.0,3.0,1.0,2.0,6.0,82000.0
1.0,16.0,8.0,2.0,0.0,9.0,37932.0
1.0,3.0,1.0,1.0,0.0,5.0,48644.0
1.0,15.0,8.0,2.0,0.0,15.0,185000.0
1.0,4.0,3.0,4.0,0.0,25.0,64859.0
1.0,16.0,3.0,3.0,0.0,12.0,141907.0
3.0,10.0,1.0,1.0,1.0,7.0,23268.0
1.0,7.0,3.0,1.0,0.0,5.0,44100.0
1.0,14.0,3.0,1.0,0.0,6.0,100822.0
1.0,16.0,1.0,1.0,0.0,2.0,41508.0
1.0,16.0,2.0,1.0,0.0,8.0,53619.0
1.0,14.0,1.0,0.0,0.0,2.0,58167.0
1.0,4.0,3.0,1.0,0.0,8.0,86727.0
1.0,11.0,8.0,2.0,0.0,14.0,61980.0
1.0,15.0,1.0,4.0,0.0,35.0,125000.0
1.0,12.0,3.0,1.0,0.0,4.0,85385.0
1.0,1.0,3.0,1.0,0.0,3.0,11544.0
1.0,15.0,1.0,1.0,0.0,3.0,116000.0
1.0,15.0,8.0,0.0,0.0,1.0,75000.0
1.0,4.0,3.0,2.0,0.0,15.0,86478.0
1.0,3.0,2.0,1.0,0.0,6.0,51887.0
1.0,4.0,1.0,0.0,0.0,1.0,36972.0
1.0,1.0,1.0,1.0,0.0,2.0,27492.0
1.0,16.0,1.0,1.0,0.0,2.0,19884.0
1.0,15.0,8.0,1.0,0.0,8.0,136000.0
1.0,2.0,6.0,3.0,0.0,4.0,90758.0
1.0,16.0,3.0,1.0,0.0,7.0,49716.0
